,Unnamed: 0,type_of_street,addresses,neighborhood,province,street_name,house_number,floor_number,prov,full,clean address
5331,5332,avenida,golf resortsierra de los villares75bajob,la tercia,murcia,golf resortsierra de los villares bajob,75,,Región de Murcia,"avenida golf resortsierra de los villares bajob, Región de Murcia, España",
5332,5333,,"fincacarretera de la palma km 3,5joaquin el lechero (al lado de tejeras)",vereda de san felix,murcia,fincacarretera de la palma km,3,,Región de Murcia," fincacarretera de la palma km, Región de Murcia, España",
5333,5334,,plazasanta pola2,la palma,murcia,plazasanta pola,2,,Región de Murcia," plazasanta pola, Región de Murcia, España",
5334,5335,,parajelos ingleses25,la palma,murcia,parajelos ingleses,25,,Región de Murcia," parajelos ingleses, Región de Murcia, España",
5335,5336,calle,sol101,la palma,murcia,sol,101,,Región de Murcia,"calle sol, Región de Murcia, España","Calle Sol, Santiago El Mayor, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30011, España"
5336,5337,,urbanizacicanales de veneziolaa6h,la manga del mar menor,murcia,urbanizacicanales de veneziolaa h,6,,Región de Murcia," urbanizacicanales de veneziolaa h, Región de Murcia, España",
5337,5338,calle,iglesia1b2b,canteras,murcia,iglesia b b,1 2,,Región de Murcia,"calle iglesia b b, Región de Murcia, España","Calle Iglesia, Barrio de San Blas, Torreagüera, Pedanía de Torreagüera, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30579, España"
5338,5339,calle,"argumosa, 11 bajo",canteras (canteras),murcia,argumosa,,,Región de Murcia,"calle argumosa, Región de Murcia, España",
5339,5340,avenida,los carros98,gea y truyols,murcia,los carros,98,,Región de Murcia,"avenida los carros, Región de Murcia, España",
5340,5341,calle,maria de zayas2,miranda,murcia,maria de zayas,2,,Región de Murcia,"calle maria de zayas, Región de Murcia, España","Calle María de Zayas, Barriada de Santiago, Miranda, Diputación de Miranda, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30319, España"
5341,5342,calle,aguador12,el beal,murcia,aguador,12,,Región de Murcia,"calle aguador, Región de Murcia, España",
5342,5343,calle,mondragon3,canteras,murcia,mondragon,3,,Región de Murcia,"calle mondragon, Región de Murcia, España","Calle Mondragón, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5343,5344,calle,ignacio gongora14,el beal,murcia,ignacio gongora,14,,Región de Murcia,"calle ignacio gongora, Región de Murcia, España",
5344,5345,avenida,las brisas 2gran via de la manga km. 117b,la manga del mar menor,murcia,las brisas  gran via de la manga km.  b,2 117,,Región de Murcia,"avenida las brisas  gran via de la manga km.  b, Región de Murcia, España",
5345,5346,calle,antonio saura15,la puebla,murcia,antonio saura,15,,Región de Murcia,"calle antonio saura, Región de Murcia, España","Calle Antonio Saura, La Puebla, Diputación de Lentiscar, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30395, España"
5346,5347,calle,francisco pizarro10,pozo estrecho,murcia,francisco pizarro,10,,Región de Murcia,"calle francisco pizarro, Región de Murcia, España","Calle Francisco Pizarro, Guadalupe de Maciascoque, Pedanía de Guadalupe, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30107, España"
5347,5348,calle,com.puntacormoran km17 bq4 p.1-3,la manga del mar menor,murcia,com.puntacormoran km  bq  p. -,17 4 1 3,,Región de Murcia,"calle com.puntacormoran km  bq  p. -, Región de Murcia, España",
5348,5349,avenida,calle timon9,los alcazares,murcia,calle timon,9,,Región de Murcia,"avenida calle timon, Región de Murcia, España",
5349,5350,calle,"zorita, 19 bajo",canteras (canteras),murcia,zorita,,,Región de Murcia,"calle zorita, Región de Murcia, España","Calle Zorita, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5350,5351,calle,"mayor, 09 bajo",canteras,murcia,mayor,,,Región de Murcia,"calle mayor, Región de Murcia, España","Calle Mayor, El Palmar, Pedanía de El Palmar, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30120, España"
5351,5352,calle,san isidro20,el albujon,murcia,san isidro,20,,Región de Murcia,"calle san isidro, Región de Murcia, España","Calle San Isidro, Las Boqueras, Zarandona, Pedanía de Zarandona, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30007, España"
5352,5353,,parajelos sanchez7,pozo estrecho,murcia,parajelos sanchez,7,,Región de Murcia," parajelos sanchez, Región de Murcia, España",
5353,5354,,urbanizacitorre nortecastillo de mar 1 fase 321a,la manga del mar menor,murcia,urbanizacitorre nortecastillo de mar   fase  a,1 321,,Región de Murcia," urbanizacitorre nortecastillo de mar   fase  a, Región de Murcia, España",
5354,5355,calle,mayor64,vista alegre,murcia,mayor,64,,Región de Murcia,"calle mayor, Región de Murcia, España","Calle Mayor, El Palmar, Pedanía de El Palmar, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30120, España"
5355,5356,calle,"la estrella, 12 bajo",san anton,murcia,la estrella,,,Región de Murcia,"calle la estrella, Región de Murcia, España","Calle La Estrella, Los Nietos, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30385, España"
5356,5357,calle,villamiel16,los (canteras) blases,murcia,villamiel,16,,Región de Murcia,"calle villamiel, Región de Murcia, España","Calle Villamiel, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5357,5358,calle,barrio del carmen4,pozo estrecho,murcia,barrio del carmen,4,,Región de Murcia,"calle barrio del carmen, Región de Murcia, España","Calle Barrio del Carmen, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
5358,5359,calle,los espines17,la aparecida,murcia,los espines,17,,Región de Murcia,"calle los espines, Región de Murcia, España",
5359,5360,calle,"loma chiclana, 07 bajo",loma de canteras,murcia,loma chiclana,,,Región de Murcia,"calle loma chiclana, Región de Murcia, España","Calle Loma Chiclana, Urbanización Alcalde de Cartagena, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5360,5361,calle,"nave6 faro del estacio 3,",vista alegre,murcia,nave  faro del estacio,6 3,,Región de Murcia,"calle nave  faro del estacio, Región de Murcia, España",
5361,5362,calle,"ricote, 8",los (canteras) blases,murcia,ricote,,,Región de Murcia,"calle ricote, Región de Murcia, España","Calle Ricote, La Loma, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5362,5363,calle,sanchez lajarin5,la union,murcia,sanchez lajarin,5,,Región de Murcia,"calle sanchez lajarin, Región de Murcia, España","Calle Sánchez Lajarín, Urbanización Sabina Golf, La Unión, Campo de Cartagena y Mar Menor, Región de Murcia, 30369, España"
5363,5364,calle,"travesia loma farias, 11 bajo",canteras,murcia,travesia loma farias,,,Región de Murcia,"calle travesia loma farias, Región de Murcia, España",
5364,5365,avenida,avenidamarfagones55,canteras (canteras),murcia,avenidamarfagones,55,,Región de Murcia,"avenida avenidamarfagones, Región de Murcia, España",
5365,5366,avenida,calle el divinocalle isla tabarca105,los alcazares,murcia,calle el divinocalle isla tabarca,105,,Región de Murcia,"avenida calle el divinocalle isla tabarca, Región de Murcia, España",
5366,5367,,"ponta grosa, 01 portal 1 2ª b",la vaguada,murcia,ponta grosa,,,Región de Murcia," ponta grosa, Región de Murcia, España",
5367,5368,calle,"san juan, 27",el albujon,murcia,san juan,,,Región de Murcia,"calle san juan, Región de Murcia, España","Calle San Juan, Sangonera la Verde, Pedanía de Sangonera la Verde, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30833, España"
5368,5369,,parajelos nietos de mirandasn,miranda,murcia,parajelos nietos de mirandasn,,,Región de Murcia," parajelos nietos de mirandasn, Región de Murcia, España",
5369,5370,calle,sonora 17,la vaguada,murcia,sonora,17,,Región de Murcia,"calle sonora, Región de Murcia, España","Calle Sonora, La Vaguada, Los Patojos, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5370,5371,,"ponta grosa, 01 e3 2nd b",la vaguada,murcia,ponta grosa,,2nd,Región de Murcia," ponta grosa, Región de Murcia, España",
5371,5372,calle,la paz40,la palma,murcia,la paz,40,,Región de Murcia,"calle la paz, Región de Murcia, España","Calle La Paz, Sangonera la Verde, Pedanía de Sangonera la Verde, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30833, España"
5372,5373,calle,francisco solano mendez15,canteras,murcia,francisco solano mendez,15,,Región de Murcia,"calle francisco solano mendez, Región de Murcia, España",
5373,5374,calle,mayor168,canteras,murcia,mayor,168,,Región de Murcia,"calle mayor, Región de Murcia, España","Calle Mayor, El Palmar, Pedanía de El Palmar, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30120, España"
5374,5375,,"copacabana 1, torre f, 5ndi",cabo de palos,murcia,copacabana,1,5nd,Región de Murcia," copacabana, Región de Murcia, España","Avenida Copacabana, La Manga del Mar Menor, Diputación de Rincón de San Ginés, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30370, España"
5375,5376,,puerto del rosario12,molinos marfagones,murcia,puerto del rosario,12,,Región de Murcia," puerto del rosario, Región de Murcia, España","Travesía Puerto del Rosario, Molinos Marfagones, Diputación de La Magdalena, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30393, España"
5376,5377,calle,miguel de cervantes12,vista alegre,murcia,miguel de cervantes,12,,Región de Murcia,"calle miguel de cervantes, Región de Murcia, España","Calle Miguel de Cervantes, Casillas, Pedanía de Casillas, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30160, España"
5377,5378,,finca farracamino mina blanca s/n,el beal,murcia,finca farracamino mina blanca s/n,,,Región de Murcia," finca farracamino mina blanca s/n, Región de Murcia, España",
5378,5379,calle,calasparra43,canteras,murcia,calasparra,43,,Región de Murcia,"calle calasparra, Región de Murcia, España","Calle Calasparra, Centro Integrado de Transportes de Murcia, Pedanía de Sangonera la Seca, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30169, España"
5379,5380,calle,"futbol, 02 izquierda",canteras,murcia,futbol,,,Región de Murcia,"calle futbol, Región de Murcia, España","Calle Fútbol, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5380,5381,calle,mayor391b,canteras (canteras),murcia,mayor b,391,,Región de Murcia,"calle mayor b, Región de Murcia, España","Calle Mayor, Barrio de San Blas, Torreagüera, Pedanía de Torreagüera, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30579, España"
5381,5382,,urbanizacion finca lomas de pozo estrecho22,la (pozo estrecho) loma,murcia,urbanizacion finca lomas de pozo estrecho,22,,Región de Murcia," urbanizacion finca lomas de pozo estrecho, Región de Murcia, España",
5382,5383,calle,garcilaso de la vega7,miranda,murcia,garcilaso de la vega,7,,Región de Murcia,"calle garcilaso de la vega, Región de Murcia, España","Calle Garcilaso de la Vega, Barriada de Santiago, Miranda, Diputación de Miranda, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30319, España"
5383,5384,,urbanizacij4verdemar 3,playa honda,murcia,urbanizacij verdemar,4 3,,Región de Murcia," urbanizacij verdemar, Región de Murcia, España",
5384,5385,calle,paracay 51,canteras (canteras),murcia,paracay,51,,Región de Murcia,"calle paracay, Región de Murcia, España",
5385,5386,,aldeas de taray apt 213,la manga del mar menor,murcia,aldeas de taray apt,213,,Región de Murcia," aldeas de taray apt, Región de Murcia, España",
5386,5387,calle,trainera 214,los narejos,murcia,trainera,214,,Región de Murcia,"calle trainera, Región de Murcia, España","Calle Trainera, Molino Tío Andrés, San Javier, Campo de Cartagena y Mar Menor, Región de Murcia, 30720, España"
5387,5388,,papagayo 18,pozo estrecho,murcia,papagayo,18,,Región de Murcia," papagayo, Región de Murcia, España","Bar Papagayo, Calle Lorenzo Andreo, Las Barracas, Alhama de Murcia, Bajo Guadalentín, Región de Murcia, 30840, España"
5388,5389,calle,"nules, 05 bajo",canteras,murcia,nules,,,Región de Murcia,"calle nules, Región de Murcia, España",
5389,5390,calle,villamiel 6,canteras,murcia,villamiel,6,,Región de Murcia,"calle villamiel, Región de Murcia, España","Calle Villamiel, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5390,5391,,pluton26,alcazar cartago nova,murcia,pluton,26,,Región de Murcia," pluton, Región de Murcia, España","Calle Plutón, San Pío X, Murcia, Área Metropolitana de Murcia, Región de Murcia, 30010, España"
5391,5392,calle,francisco hernandez14,la puebla,murcia,francisco hernandez,14,,Región de Murcia,"calle francisco hernandez, Región de Murcia, España","Calle Francisco Hernández, La Puebla, Diputación de Lentiscar, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30395, España"
5392,5393,avenida,calle zeus26,los alcazares,murcia,calle zeus,26,,Región de Murcia,"avenida calle zeus, Región de Murcia, España",
5393,5394,calle,"marcos jimenez, 14 bajo",la vaguada,murcia,marcos jimenez,,,Región de Murcia,"calle marcos jimenez, Región de Murcia, España","Calle Marcos Jiménez, Barriada de San José Obrero, Los Patojos, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
5394,5395,calle,urbanizacion mares 2263nd derecha,la manga del mar menor,murcia,urbanizacion mares  nd derecha,2263,2263nd,Región de Murcia,"calle urbanizacion mares  nd derecha, Región de Murcia, España",
5395,5396,,piedra cuella7bajo,la aparecida,murcia,piedra cuella bajo,7,,Región de Murcia," piedra cuella bajo, Región de Murcia, España",
5396,5397,calle,callejon horno 2,canteras (canteras),murcia,callejon horno,2,,Región de Murcia,"calle callejon horno, Región de Murcia, España",
5397,5398,,pintor juan gris 25,los narejos,murcia,pintor juan gris,25,,Región de Murcia," pintor juan gris, Región de Murcia, España",
5398,5399,calle,residencial reina18ndb,la manga del mar menor,murcia,residencial reina ndb,18,18nd,Región de Murcia,"calle residencial reina ndb, Región de Murcia, España",
5399,5400,calle,gavarron4,pozo estrecho,murcia,gavarron,4,,Región de Murcia,"calle gavarron, Región de Murcia, España","Calle Gavarrón, Pozo Estrecho, Diputación de Pozo Estrecho, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30594, España"
5400,5401,calle,alcacil 62,la tercia,murcia,alcacil,62,,Región de Murcia,"calle alcacil, Región de Murcia, España","Calle Alcacil, United Golf, Pedanía de Gea y Truyols, Murcia, Campo de Cartagena y Mar Menor, Región de Murcia, España"
5401,5402,,los flamencoscalle bomilcar1b254k,playa paraiso,murcia,los flamencoscalle bomilcar b k,1 254,,Región de Murcia," los flamencoscalle bomilcar b k, Región de Murcia, España",
5402,5403,calle,"oropesa, 13 bajo",canteras,murcia,oropesa,,,Región de Murcia,"calle oropesa, Región de Murcia, España","Calle Oropesa, Canteras, Diputación de Canteras, Cartagena, Campo de Cartagena y Mar Menor, Región de Murcia, 30394, España"
